# Atomic ae- and pseudo- wavefunctions
#l=0 r_rec=2.08
0.0000000000E+00 0.0000000000E+00 0.0000000000E+00
0.7152612241E-06 -0.6199440130E-05 0.9817526796E-07
0.1436507863E-05 -0.1245049784E-04 0.1971720815E-06
0.2163790004E-05 -0.1875360086E-04 0.2969973154E-06
0.2897158152E-05 -0.2510918043E-04 0.3976579021E-06
0.3636663236E-05 -0.3151767097E-04 0.4991608320E-06
0.4382356612E-05 -0.3797951002E-04 0.6015131537E-06
0.5134290063E-05 -0.4449513998E-04 0.7047219753E-06
0.5892515808E-05 -0.5106500582E-04 0.8087944640E-06
0.6657086501E-05 -0.5768955679E-04 0.9137378472E-06
0.7428055238E-05 -0.6436924548E-04 0.1019559413E-05
0.8205475559E-05 -0.7110452835E-04 0.1126266509E-05
0.8989401452E-05 -0.7789586552E-04 0.1233866546E-05
0.9779887355E-05 -0.8474372092E-04 0.1342366997E-05
0.1057698817E-04 -0.9164856225E-04 0.1451775397E-05
0.1138075924E-04 -0.9861086104E-04 0.1562099342E-05
0.1219125639E-04 -0.1056310927E-03 0.1673346495E-05
0.1300853590E-04 -0.1127097365E-03 0.1785524581E-05
0.1383265453E-04 -0.1198472756E-03 0.1898641391E-05
0.1466366951E-04 -0.1270441971E-03 0.2012704779E-05
0.1550163856E-04 -0.1343009923E-03 0.2127722667E-05
0.1634661985E-04 -0.1416181562E-03 0.2243703042E-05
0.1719867208E-04 -0.1489961880E-03 0.2360653959E-05
0.1805785441E-04 -0.1564355910E-03 0.2478583538E-05
0.1892422651E-04 -0.1639368725E-03 0.2597499971E-05
0.1979784854E-04 -0.1715005440E-03 0.2717411514E-05
0.2067878117E-04 -0.1791271213E-03 0.2838326495E-05
0.2156708559E-04 -0.1868171243E-03 0.2960253311E-05
0.2246282346E-04 -0.1945710770E-03 0.3083200430E-05
0.2336605701E-04 -0.2023895078E-03 0.3207176388E-05
0.2427684896E-04 -0.2102729496E-03 0.3332189797E-05
0.2519526255E-04 -0.2182219393E-03 0.3458249336E-05
0.2612136157E-04 -0.2262370184E-03 0.3585363761E-05
0.2705521032E-04 -0.2343187327E-03 0.3713541899E-05
0.2799687366E-04 -0.2424676326E-03 0.3842792651E-05
0.2894641699E-04 -0.2506842728E-03 0.3973124993E-05
0.2990390623E-04 -0.2589692127E-03 0.4104547976E-05
0.3086940790E-04 -0.2673230160E-03 0.4237070726E-05
0.3184298903E-04 -0.2757462512E-03 0.4370702447E-05
0.3282471723E-04 -0.2842394914E-03 0.4505452419E-05
0.3381466068E-04 -0.2928033143E-03 0.4641329999E-05
0.3481288813E-04 -0.3014383023E-03 0.4778344623E-05
0.3581946891E-04 -0.3101450427E-03 0.4916505806E-05
0.3683447290E-04 -0.3189241273E-03 0.5055823143E-05
0.3785797060E-04 -0.3277761529E-03 0.5196306309E-05
0.3889003308E-04 -0.3367017210E-03 0.5337965060E-05
0.3993073202E-04 -0.3457014383E-03 0.5480809232E-05
0.4098013969E-04 -0.3547759161E-03 0.5624848747E-05
0.4203832896E-04 -0.3639257707E-03 0.5770093605E-05
0.4310537332E-04 -0.3731516235E-03 0.5916553896E-05
0.4418134687E-04 -0.3824541010E-03 0.6064239788E-05
0.4526632433E-04 -0.3918338347E-03 0.6213161538E-05
0.4636038104E-04 -0.4012914612E-03 0.6363329488E-05
0.4746359299E-04 -0.4108276222E-03 0.6514754066E-05
0.4857603679E-04 -0.4204429648E-03 0.6667445788E-05
0.4969778968E-04 -0.4301381413E-03 0.6821415258E-05
0.5082892957E-04 -0.4399138090E-03 0.6976673168E-05
0.5196953502E-04 -0.4497706309E-03 0.7133230300E-05
0.5311968522E-04 -0.4597092751E-03 0.7291097525E-05
0.5427946005E-04 -0.4697304153E-03 0.7450285808E-05
0.5544894006E-04 -0.4798347306E-03 0.7610806203E-05
0.5662820646E-04 -0.4900229055E-03 0.7772669856E-05
0.5781734113E-04 -0.5002956302E-03 0.7935888010E-05
0.5901642667E-04 -0.5106536002E-03 0.8100471998E-05
0.6022554633E-04 -0.5210975169E-03 0.8266433249E-05
0.6144478409E-04 -0.5316280873E-03 0.8433783290E-05
0.6267422462E-04 -0.5422460240E-03 0.8602533742E-05
0.6391395330E-04 -0.5529520455E-03 0.8772696323E-05
0.6516405621E-04 -0.5637468761E-03 0.8944282850E-05
0.6642462018E-04 -0.5746312457E-03 0.9117305240E-05
0.6769573273E-04 -0.5856058904E-03 0.9291775507E-05
0.6897748215E-04 -0.5966715521E-03 0.9467705768E-05
0.7026995745E-04 -0.6078289786E-03 0.9645108241E-05
0.7157324837E-04 -0.6190789239E-03 0.9823995244E-05
0.7288744543E-04 -0.6304221480E-03 0.1000437920E-04
0.7421263989E-04 -0.6418594170E-03 0.1018627264E-04
0.7554892378E-04 -0.6533915031E-03 0.1036968819E-04
0.7689638990E-04 -0.6650191849E-03 0.1055463859E-04
0.7825513182E-04 -0.6767432471E-03 0.1074113668E-04
0.7962524390E-04 -0.6885644808E-03 0.1092919542E-04
0.8100682128E-04 -0.7004836834E-03 0.1111882786E-04
0.8239995992E-04 -0.7125016587E-03 0.1131004717E-04
0.8380475655E-04 -0.7246192172E-03 0.1150286664E-04
0.8522130873E-04 -0.7368371755E-03 0.1169729965E-04
0.8664971484E-04 -0.7491563571E-03 0.1189335970E-04
0.8809007406E-04 -0.7615775919E-03 0.1209106042E-04
0.8954248643E-04 -0.7741017165E-03 0.1229041552E-04
0.9100705281E-04 -0.7867295744E-03 0.1249143886E-04
0.9248387491E-04 -0.7994620157E-03 0.1269414439E-04
0.9397305527E-04 -0.8122998971E-03 0.1289854620E-04
0.9547469733E-04 -0.8252440826E-03 0.1310465847E-04
0.9698890535E-04 -0.8382954429E-03 0.1331249552E-04
0.9851578450E-04 -0.8514548556E-03 0.1352207178E-04
0.1000554408E-03 -0.8647232054E-03 0.1373340180E-04
0.1016079812E-03 -0.8781013841E-03 0.1394650027E-04
